key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0xe0554a476a092703abdb3ef35c80e0d76d32939f,mainnet,1,0xe0554a476a092703abdb3ef35c80e0d76d32939f,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,27,shared_attack_victim_trace;trading_pair;victim_trace,,21300107;21300863;21307275;21311832;21313468;21313675;21355730;21371100;21373643;21377018;21381403;21381665;21401763;21413153;21424564;21439930;21442409;21449019;21454349;21475088;21475529;21490278;21499181;21500255;21502174;21508635;21842016,,2026-08-24T10:13:42.150870+00:00
1:0xe06eba9cea16cc71d4498cdba7240bb20d475890,mainnet,1,0xe06eba9cea16cc71d4498cdba7240bb20d475890,source_found,sourcify-v2,200,contracts/CurveStableswapFactoryNGHandler-mainnet-0xe06eba9cea16cc71d4498cdba7240bb20d475890,CurveStableswapFactoryNGHandler,0.3.10+commit.91361694,Vyper,1,match,False,1,victim_trace,,21504557,,2026-08-24T10:13:41.341169+00:00
1:0xe07300c13d49b8560f51bb30b45c22ca7cd08af8,mainnet,1,0xe07300c13d49b8560f51bb30b45c22ca7cd08af8,source_found,sourcify-v2,200,contracts/SwapConnector-mainnet-0xe07300c13d49b8560f51bb30b45c22ca7cd08af8,SwapConnector,0.8.3+commit.8d00100c,Solidity,34,exact_match,False,1,victim_trace,,21332257,,2026-08-24T10:13:41.197051+00:00
1:0xe092769bc1fa5262d4f48353f90890dcc339bf80,mainnet,1,0xe092769bc1fa5262d4f48353f90890dcc339bf80,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe092769bc1fa5262d4f48353f90890dcc339bf80,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21376810,,2026-08-24T10:13:42.687242+00:00
1:0xe0e056b2c9168391bb29981f44e48d261eb14be6,mainnet,1,0xe0e056b2c9168391bb29981f44e48d261eb14be6,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21454032,,2026-08-24T10:13:40.578481+00:00
1:0xe12af1218b4e9272e9628d7c7dc6354d137d024e,mainnet,1,0xe12af1218b4e9272e9628d7c7dc6354d137d024e,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xe12af1218b4e9272e9628d7c7dc6354d137d024e,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,victim_trace,,21420182,,2026-08-24T10:13:41.515915+00:00
1:0xe15427495141b5b961e50885a9b0b6bc15edc3c2,mainnet,1,0xe15427495141b5b961e50885a9b0b6bc15edc3c2,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21355730,,2026-08-24T10:13:41.206380+00:00
1:0xe17a0c382c8332a889ec9d026d6948e26c7f617d,mainnet,1,0xe17a0c382c8332a889ec9d026d6948e26c7f617d,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,shared_attack_victim_trace;victim_trace,,21304654,,2026-08-24T10:13:41.872408+00:00
1:0xe1adb6967e1dbd5332d499dfa2f42377d1da5913,mainnet,1,0xe1adb6967e1dbd5332d499dfa2f42377d1da5913,source_found,sourcify-v2,200,contracts/RedstoneOracle-mainnet-0xe1adb6967e1dbd5332d499dfa2f42377d1da5913,RedstoneOracle,0.8.17+commit.8df45f5f,Solidity,62,exact_match,False,2,victim_trace,,21447928;21504557,,2026-08-24T10:13:43.416546+00:00
1:0xe1c14b9f065dead2e89ee35382f8bd42bdb87a04,mainnet,1,0xe1c14b9f065dead2e89ee35382f8bd42bdb87a04,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0xe1c14b9f065dead2e89ee35382f8bd42bdb87a04,ERC1967Proxy,0.8.9+commit.e5eed63a,Solidity,14,exact_match,True,1,victim_trace,,21502174,,2026-08-24T10:13:42.954444+00:00
1:0xe22f3b0c77e60190fc2566ad2c2fca6bf55acba6,mainnet,1,0xe22f3b0c77e60190fc2566ad2c2fca6bf55acba6,not_in_sourcify,sourcify-v2,404,,,,,0,,,3,victim_trace,,21302296;21302391;21302398,,2026-08-24T10:13:42.641636+00:00
1:0xe29265217d65f5a2ae41972e09c13e107d049004,mainnet,1,0xe29265217d65f5a2ae41972e09c13e107d049004,source_found,sourcify-v2,200,contracts/AaveV3Payback-mainnet-0xe29265217d65f5a2ae41972e09c13e107d049004,AaveV3Payback,0.8.10+commit.fc410830,Solidity,1,match,False,2,victim_trace,,21337846;21494726,,2026-08-24T10:13:43.896096+00:00
1:0xe297f9929284d683ffb6e9d75d62dc4f6a0f3836,mainnet,1,0xe297f9929284d683ffb6e9d75d62dc4f6a0f3836,source_found,sourcify-v2,200,contracts/DSProxy-mainnet-0xe297f9929284d683ffb6e9d75d62dc4f6a0f3836,DSProxy,0.4.23+commit.124ca40d,Solidity,1,match,False,1,victim_top_level;victim_trace,,21422852,,2026-08-24T10:13:43.420190+00:00
1:0xe29b6b6e96befe1e9c6f948bcb5a3f71058bda9b,mainnet,1,0xe29b6b6e96befe1e9c6f948bcb5a3f71058bda9b,source_found,sourcify-v2,200,contracts/OpenOceanExchange-mainnet-0xe29b6b6e96befe1e9c6f948bcb5a3f71058bda9b,OpenOceanExchange,0.8.9+commit.e5eed63a,Solidity,1,match,False,6,proxy_implementation,OpenOceanExchange,,,2026-08-24T10:18:34.439837+00:00
1:0xe2c456b849be4cd14d8422d9868953ac60633e0d,mainnet,1,0xe2c456b849be4cd14d8422d9868953ac60633e0d,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xe2c456b849be4cd14d8422d9868953ac60633e0d,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21502174,,2026-08-24T10:13:44.021792+00:00
1:0xe317123de2b32e50a1eca3eba3babe3d681c331a,mainnet,1,0xe317123de2b32e50a1eca3eba3babe3d681c331a,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,proxy_implementation,,,,2026-08-24T10:18:33.752111+00:00
1:0xe331de28cd81b768c19a366b0e4e4675c45ec2da,mainnet,1,0xe331de28cd81b768c19a366b0e4e4675c45ec2da,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe331de28cd81b768c19a366b0e4e4675c45ec2da,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,2,shared_attack_victim_trace;trading_pair;victim_trace,,21320466;21322741,,2026-08-24T10:13:45.856922+00:00
1:0xe39b5f5638a209c1a6b6cdffe5d37f7ac99fcc84,mainnet,1,0xe39b5f5638a209c1a6b6cdffe5d37f7ac99fcc84,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21508635,,2026-08-24T10:13:43.885648+00:00
1:0xe3c061981870c0c7b1f3c4f4bb36b95f1f260be6,mainnet,1,0xe3c061981870c0c7b1f3c4f4bb36b95f1f260be6,source_found,sourcify-v2,200,contracts/AaveOracle-mainnet-0xe3c061981870c0c7b1f3c4f4bb36b95f1f260be6,AaveOracle,0.8.19+commit.7dd6d404,Solidity,7,match,False,1,victim_trace,,21454349,,2026-08-24T10:13:45.566897+00:00
1:0xe439edd2625772aa635b437c099c607b6eb7d35f,mainnet,1,0xe439edd2625772aa635b437c099c607b6eb7d35f,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xe439edd2625772aa635b437c099c607b6eb7d35f,InitializableImmutableAdminUpgradeabilityProxy,0.8.19+commit.7dd6d404,Solidity,12,match,True,1,victim_trace,,21454349,,2026-08-24T10:13:44.989619+00:00
1:0xe46e9a5ae71f1fb3ac59d09469830d6ecc1d21f2,mainnet,1,0xe46e9a5ae71f1fb3ac59d09469830d6ecc1d21f2,source_found,sourcify-v2,200,contracts/MegaETHBridgeFacet-mainnet-0xe46e9a5ae71f1fb3ac59d09469830d6ecc1d21f2,MegaETHBridgeFacet,0.8.29+commit.ab55807c,Solidity,15,exact_match,False,4,proxy_implementation,MegaETHBridgeFacet,,,2026-08-24T10:18:37.138472+00:00
1:0xe4922afab0bbadd8ab2a88e0c79d884ad337fca6,mainnet,1,0xe4922afab0bbadd8ab2a88e0c79d884ad337fca6,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xe4922afab0bbadd8ab2a88e0c79d884ad337fca6,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,victim_trace,,21357447,,2026-08-24T10:13:44.985044+00:00
1:0xe495bfa137b68a037b1f661ed47a44b4fb2a6563,mainnet,1,0xe495bfa137b68a037b1f661ed47a44b4fb2a6563,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe495bfa137b68a037b1f661ed47a44b4fb2a6563,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21361459,,2026-08-24T10:13:48.781032+00:00
1:0xe4da6f981a78b8b9edefe4d7a955c04ba7e67d8d,mainnet,1,0xe4da6f981a78b8b9edefe4d7a955c04ba7e67d8d,source_found,sourcify-v2,200,contracts/BKFees-mainnet-0xe4da6f981a78b8b9edefe4d7a955c04ba7e67d8d,BKFees,0.8.17+commit.8df45f5f,Solidity,13,exact_match,False,1,victim_trace,,21308869,,2026-08-24T10:13:46.951731+00:00
1:0xe4e86c6805884736c0faea1e559c51f37da15812,mainnet,1,0xe4e86c6805884736c0faea1e559c51f37da15812,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe4e86c6805884736c0faea1e559c51f37da15812,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21376810,,2026-08-24T10:13:47.735093+00:00
1:0xe55d97a97ae6a17706ee281486e98a84095d8aaf,mainnet,1,0xe55d97a97ae6a17706ee281486e98a84095d8aaf,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0xe55d97a97ae6a17706ee281486e98a84095d8aaf,TransparentUpgradeableProxy,0.6.12+commit.27d51765,Solidity,1,match,True,1,shared_attack_victim_trace;victim_trace,,21377018,,2026-08-24T10:13:45.965648+00:00
1:0xe57180685e3348589e9521aa53af0bcd497e884d,mainnet,1,0xe57180685e3348589e9521aa53af0bcd497e884d,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21304987,,2026-08-24T10:13:45.865071+00:00
1:0xe592427a0aece92de3edee1f18e0157c05861564,mainnet,1,0xe592427a0aece92de3edee1f18e0157c05861564,source_found,sourcify-v2,200,contracts/SwapRouter-mainnet-0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,0.7.6+commit.7338295f,Solidity,225,match,False,36,victim_top_level;victim_trace,,21300863;21302398;21304987;21307275;21309126;21311832;21313675;21320466;21322552;21325864;21330552;21332614;21337846;21357447;21363588;21373643;21377018;21379211;21380283;21381403;21381665;21401763;21413153;21414148;21428934;21432830;21439930;21452745;21454349;21460192;21471722;21485274;21494726;21495915;21499181;21515974,,2026-08-24T10:13:48.626849+00:00
1:0xe5bc6c59fecf634a2d1c09b4f2e780497c713e4f,mainnet,1,0xe5bc6c59fecf634a2d1c09b4f2e780497c713e4f,source_found,sourcify-v2,200,contracts/Sheboshi-mainnet-0xe5bc6c59fecf634a2d1c09b4f2e780497c713e4f,Sheboshi,0.8.23+commit.f704f362,Solidity,15,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21485224,,2026-08-24T10:13:49.844860+00:00
1:0xe5f96070ca00cd54795416b1a4b4c2403231c548,mainnet,1,0xe5f96070ca00cd54795416b1a4b4c2403231c548,source_found,blockscout-v2-fallback,200,contracts/Vyper_contract-mainnet-0xe5f96070ca00cd54795416b1a4b4c2403231c548,Vyper_contract,v0.3.1+commit.0463ea4c,vyper,1,blockscout_verified,False,1,victim_trace,,21447928,,2026-08-24T10:13:46.602225+00:00
1:0xe629ee84c1bd9ea9c677d2d5391919fcf5e7d5d9,mainnet,1,0xe629ee84c1bd9ea9c677d2d5391919fcf5e7d5d9,source_found,sourcify-v2,200,contracts/WeETH-mainnet-0xe629ee84c1bd9ea9c677d2d5391919fcf5e7d5d9,WeETH,0.8.13+commit.abaa5c0e,Solidity,24,exact_match,False,3,shared_attack_victim_trace;victim_trace,,21325864;21447928;21504557,,2026-08-24T10:13:48.262997+00:00
1:0xe6572124df9d0b4fbf591badde15d0c2e9c4173b,mainnet,1,0xe6572124df9d0b4fbf591badde15d0c2e9c4173b,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe6572124df9d0b4fbf591badde15d0c2e9c4173b,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21490278,,2026-08-24T10:13:49.507205+00:00
1:0xe66b31678d6c16e9ebf358268a790b763c133750,mainnet,1,0xe66b31678d6c16e9ebf358268a790b763c133750,source_found,sourcify-v2,200,contracts/ZeroExProxy-mainnet-0xe66b31678d6c16e9ebf358268a790b763c133750,ZeroExProxy,0.6.12+commit.27d51765,Solidity,12,exact_match,False,1,victim_top_level;victim_trace,,21495915,,2026-08-24T10:13:48.176819+00:00
1:0xe67534a9f24cc000f467eaa17f920bf63b87a2cd,mainnet,1,0xe67534a9f24cc000f467eaa17f920bf63b87a2cd,source_found,sourcify-v2,200,contracts/CrosschainForwarder-mainnet-0xe67534a9f24cc000f467eaa17f920bf63b87a2cd,CrosschainForwarder,0.8.7+commit.e28d00a7,Solidity,22,exact_match,False,1,victim_trace,,21428934,,2026-08-24T10:13:49.244127+00:00
1:0xe68aed979af6f85516ff485d098804c0f9ed9a5b,mainnet,1,0xe68aed979af6f85516ff485d098804c0f9ed9a5b,source_found,sourcify-v2,200,contracts/McdPayback-mainnet-0xe68aed979af6f85516ff485d098804c0f9ed9a5b,McdPayback,0.8.10+commit.fc410830,Solidity,1,match,False,1,victim_trace,,21352108,,2026-08-24T10:13:49.194468+00:00
1:0xe6aa2d277aafbb9e19354f6f893737c3608ff995,mainnet,1,0xe6aa2d277aafbb9e19354f6f893737c3608ff995,source_found,sourcify-v2,200,contracts/ConnectV2SwapAggregator-mainnet-0xe6aa2d277aafbb9e19354f6f893737c3608ff995,ConnectV2SwapAggregator,0.7.6+commit.7338295f,Solidity,4,exact_match,False,1,victim_trace,,21335212,,2026-08-24T10:13:49.103418+00:00
1:0xe6b738da243e8fa2a0ed5915645789add5de5152,mainnet,1,0xe6b738da243e8fa2a0ed5915645789add5de5152,source_found,sourcify-v2,200,contracts/GnosisSafeProxy-mainnet-0xe6b738da243e8fa2a0ed5915645789add5de5152,GnosisSafeProxy,0.7.6+commit.7338295f,Solidity,1,match,True,1,victim_trace,,21475088,,2026-08-24T10:13:50.259793+00:00
1:0xe6ff8b9a37b0fab776134636d9981aa778c4e718,mainnet,1,0xe6ff8b9a37b0fab776134636d9981aa778c4e718,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe6ff8b9a37b0fab776134636d9981aa778c4e718,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21362910,,2026-08-24T10:13:52.975628+00:00
1:0xe71bdfe1df69284f00ee185cf0d95d0c7680c0d4,mainnet,1,0xe71bdfe1df69284f00ee185cf0d95d0c7680c0d4,source_found,sourcify-v2,200,contracts/OFT-mainnet-0xe71bdfe1df69284f00ee185cf0d95d0c7680c0d4,OFT,0.8.17+commit.8df45f5f,Solidity,18,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21454713,,2026-08-24T10:13:50.896093+00:00
1:0xe7211e87d60177575846936f2123b5fa6f0ce8ab,mainnet,1,0xe7211e87d60177575846936f2123b5fa6f0ce8ab,source_found,sourcify-v2,200,contracts/FraxUnifiedFarm_ERC20_Convex_FRAXBP_Stable-mainnet-0xe7211e87d60177575846936f2123b5fa6f0ce8ab,FraxUnifiedFarm_ERC20_Convex_FRAXBP_Stable,0.8.17+commit.8df45f5f,Solidity,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:13:52.337411+00:00
1:0xe79031b5aaeb3ee8d0145e3d75b81b36bffe341d,mainnet,1,0xe79031b5aaeb3ee8d0145e3d75b81b36bffe341d,source_found,sourcify-v2,200,contracts/Boppy-mainnet-0xe79031b5aaeb3ee8d0145e3d75b81b36bffe341d,Boppy,0.8.19+commit.7dd6d404,Solidity,1,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21401763,,2026-08-24T10:13:50.496383+00:00
1:0xe7935104c9670015b21c6300e5b95d2f75474cda,mainnet,1,0xe7935104c9670015b21c6300e5b95d2f75474cda,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0xe7935104c9670015b21c6300e5b95d2f75474cda,ERC1967Proxy,0.8.25+commit.b61c2a91,Solidity,6,exact_match,True,1,victim_trace,,21355730,,2026-08-24T10:13:50.769026+00:00
1:0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,mainnet,1,0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,source_found,sourcify-v2,200,contracts/RewardsController-mainnet-0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,RewardsController,0.8.10+commit.fc410830,Solidity,12,exact_match,False,11,victim_trace,,21300107;21300863;21333683;21337846;21357582;21373643;21410530;21414148;21442669;21454349;21494726,,2026-08-24T10:13:51.843623+00:00
1:0xe7c4a612fefc86778851367a87e8900398889da2,mainnet,1,0xe7c4a612fefc86778851367a87e8900398889da2,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe7c4a612fefc86778851367a87e8900398889da2,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21500255,,2026-08-24T10:13:53.121366+00:00
1:0xe7cbd3f492200a1d9ed105091eb40a62ee86c72d,mainnet,1,0xe7cbd3f492200a1d9ed105091eb40a62ee86c72d,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,shared_attack_victim_trace;victim_trace,,21332257,,2026-08-24T10:13:51.970682+00:00
1:0xe7dcd101a027ec34860ecb634a2797d0d2dc4d8b,mainnet,1,0xe7dcd101a027ec34860ecb634a2797d0d2dc4d8b,source_found,sourcify-v2,200,contracts/FiatCollateral-mainnet-0xe7dcd101a027ec34860ecb634a2797d0d2dc4d8b,FiatCollateral,0.8.19+commit.7dd6d404,Solidity,32,exact_match,False,1,victim_trace,,21471722,,2026-08-24T10:13:52.516959+00:00
1:0xe800e3760fc20aa98c5df6a9816147f190455af3,mainnet,1,0xe800e3760fc20aa98c5df6a9816147f190455af3,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21504557,,2026-08-24T10:13:51.583361+00:00
1:0xe8278a66ce30fff246574f216c826c7b859fa540,mainnet,1,0xe8278a66ce30fff246574f216c826c7b859fa540,source_found,sourcify-v2,200,contracts/DEXSpotVault-mainnet-0xe8278a66ce30fff246574f216c826c7b859fa540,DEXSpotVault,0.8.24+commit.e11b9ed9,Solidity,21,exact_match,False,1,victim_trace,,21515974,,2026-08-24T10:13:53.212925+00:00
1:0xe8c6c9227491c0a8156a0106a0204d881bb7e531,mainnet,1,0xe8c6c9227491c0a8156a0106a0204d881bb7e531,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe8c6c9227491c0a8156a0106a0204d881bb7e531,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21313675,,2026-08-24T10:13:55.947824+00:00
1:0xe8cbdbfd4a1d776ab1146b63abd1718b2f92a823,mainnet,1,0xe8cbdbfd4a1d776ab1146b63abd1718b2f92a823,source_found,sourcify-v2,200,contracts/BaseRewardPool-mainnet-0xe8cbdbfd4a1d776ab1146b63abd1718b2f92a823,BaseRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:13:53.335461+00:00
1:0xe946cefe3a37b79bcee4901ade38e15c8477d4af,mainnet,1,0xe946cefe3a37b79bcee4901ade38e15c8477d4af,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21452745,,2026-08-24T10:13:53.630163+00:00
1:0xe96c108da71dbdb2aa1056bc55c3a073061a2fa1,mainnet,1,0xe96c108da71dbdb2aa1056bc55c3a073061a2fa1,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xe96c108da71dbdb2aa1056bc55c3a073061a2fa1,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21501469,,2026-08-24T10:13:53.759344+00:00
1:0xe988c8c49043c798f118bbcf769b210fd04c0bc3,mainnet,1,0xe988c8c49043c798f118bbcf769b210fd04c0bc3,source_found,sourcify-v2,200,contracts/Zapper-mainnet-0xe988c8c49043c798f118bbcf769b210fd04c0bc3,Zapper,0.8.17+commit.8df45f5f,Solidity,14,exact_match,False,1,victim_top_level;victim_trace,,21471722,,2026-08-24T10:13:54.262837+00:00
1:0xe9a95d175a5f4c9369f3b74222402eb1b837693b,mainnet,1,0xe9a95d175a5f4c9369f3b74222402eb1b837693b,source_found,sourcify-v2,200,contracts/ChangeNOWToken-mainnet-0xe9a95d175a5f4c9369f3b74222402eb1b837693b,ChangeNOWToken,0.4.24+commit.e67f0147,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21335212,,2026-08-24T10:13:54.087524+00:00
1:0xe9a9b6ce6ae2141ed7393a61e6caadc481780f77,mainnet,1,0xe9a9b6ce6ae2141ed7393a61e6caadc481780f77,source_found,sourcify-v2,200,contracts/OpenOceanExchange-mainnet-0xe9a9b6ce6ae2141ed7393a61e6caadc481780f77,OpenOceanExchange,0.8.19+commit.7dd6d404,Solidity,1,match,False,1,victim_top_level;victim_trace,,21361459,,2026-08-24T10:13:55.035047+00:00
1:0xe9f4f2a69971f04f7c51cc43922e58de7ec30d12,mainnet,1,0xe9f4f2a69971f04f7c51cc43922e58de7ec30d12,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21410267,,2026-08-24T10:13:54.132792+00:00
1:0xea500d073652336a58846ada15c25f2c6d2d241f,mainnet,1,0xea500d073652336a58846ada15c25f2c6d2d241f,source_found,sourcify-v2,200,contracts/PayTakerTransformer-mainnet-0xea500d073652336a58846ada15c25f2c6d2d241f,PayTakerTransformer,0.6.12+commit.27d51765,Solidity,12,exact_match,False,11,victim_trace,,21302398;21313675;21320028;21333683;21337846;21338761;21357447;21380283;21452745;21495915;21515974,,2026-08-24T10:13:56.065941+00:00
1:0xea51d7853eefb32b6ee06b1c12e6dcca88be0ffe,mainnet,1,0xea51d7853eefb32b6ee06b1c12e6dcca88be0ffe,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xea51d7853eefb32b6ee06b1c12e6dcca88be0ffe,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,6,victim_trace,,21300863;21333683;21373643;21414148;21442669;21494726,,2026-08-24T10:13:55.212756+00:00
1:0xea59a3da9cad8ece406a353ddede0e7d17604d28,mainnet,1,0xea59a3da9cad8ece406a353ddede0e7d17604d28,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xea59a3da9cad8ece406a353ddede0e7d17604d28,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21332257,,2026-08-24T10:13:55.576004+00:00
1:0xea7daf04144bbffb8ab4f79f5115130d8aae2bd9,mainnet,1,0xea7daf04144bbffb8ab4f79f5115130d8aae2bd9,source_found,sourcify-v2,200,contracts/AutopoolETHStrategy-mainnet-0xea7daf04144bbffb8ab4f79f5115130d8aae2bd9,AutopoolETHStrategy,0.8.17+commit.8df45f5f,Solidity,68,match,False,1,victim_trace,,21447928,,2026-08-24T10:13:58.079739+00:00
1:0xea93be1852803a40dc46c4f942a51e52cd97e22d,mainnet,1,0xea93be1852803a40dc46c4f942a51e52cd97e22d,source_found,sourcify-v2,200,contracts/DELTACOOK-mainnet-0xea93be1852803a40dc46c4f942a51e52cd97e22d,DELTACOOK,0.8.28+commit.7893614a,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21490278,,2026-08-24T10:18:35.850767+00:00
1:0xea967afba9e692e4b8dd984a0713fa5e4139993b,mainnet,1,0xea967afba9e692e4b8dd984a0713fa5e4139993b,source_found,sourcify-v2,200,contracts/FeesFacet-mainnet-0xea967afba9e692e4b8dd984a0713fa5e4139993b,FeesFacet,0.8.17+commit.8df45f5f,Solidity,26,exact_match,False,1,proxy_implementation,FeesFacet,,,2026-08-24T10:18:37.261098+00:00
1:0xea9b2d7ff9ae446ec067e50df7c09f1dd055bb71,mainnet,1,0xea9b2d7ff9ae446ec067e50df7c09f1dd055bb71,source_found,sourcify-v2,200,contracts/PancakeV3Pool-mainnet-0xea9b2d7ff9ae446ec067e50df7c09f1dd055bb71,PancakeV3Pool,0.7.6+commit.7338295f,Solidity,46,match,False,1,shared_attack_victim_trace;victim_trace,,21349927,,2026-08-24T10:18:38.663908+00:00
1:0xeae736e5d6560169f9285c62492f8a89fb4ab790,mainnet,1,0xeae736e5d6560169f9285c62492f8a89fb4ab790,source_found,sourcify-v2,200,contracts/GenericLogic-mainnet-0xeae736e5d6560169f9285c62492f8a89fb4ab790,GenericLogic,0.6.12+commit.27d51765,Solidity,86,exact_match,False,1,victim_trace,,21357447,,2026-08-24T10:18:39.578100+00:00
1:0xeb284a70557efe3591b9e6d9d720040e02c54a4d,mainnet,1,0xeb284a70557efe3591b9e6d9d720040e02c54a4d,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xeb284a70557efe3591b9e6d9d720040e02c54a4d,InitializableImmutableAdminUpgradeabilityProxy,0.8.19+commit.7dd6d404,Solidity,12,match,True,1,victim_trace,,21357582,,2026-08-24T10:18:38.428952+00:00
1:0xebfb684dd2b01e698ca6c14f10e4f289934a54d6,mainnet,1,0xebfb684dd2b01e698ca6c14f10e4f289934a54d6,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xebfb684dd2b01e698ca6c14f10e4f289934a54d6,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21462778,,2026-08-24T10:18:39.232921+00:00
1:0xec375f2984d21d5ddb0d82767fd8a9c4ce8eec2f,mainnet,1,0xec375f2984d21d5ddb0d82767fd8a9c4ce8eec2f,source_found,sourcify-v2,200,contracts/FiatCollateral-mainnet-0xec375f2984d21d5ddb0d82767fd8a9c4ce8eec2f,FiatCollateral,0.8.19+commit.7dd6d404,Solidity,32,exact_match,False,1,victim_trace,,21471722,,2026-08-24T10:18:41.279817+00:00
