sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,45,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,1,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0xf0768df35693f5ef9194a0397f73d68175059e29,CircuitsOfValue,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,0xfa4ccc99ce5ff5071e87eb7abc0afda3877ca4d9,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-ee72d9b63bffc1829523eb3e,CISBL7,sandwich,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-ee72d9b63bffc1829523eb3e,CISBL7,sandwich,0x2feba6992aaa7b2397e5b212ae060c76857cf9bb,NineInchPair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-ee72d9b63bffc1829523eb3e,CISBL7,sandwich,0xb0ac2b5a73da0e67a8e5489ba922b3f8d582e058,ShiroToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-ee72d9b63bffc1829523eb3e,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-ee72d9b63bffc1829523eb3e,CISBL7,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-f33bc86412233d5d210ffdf1,CISBL7,sandwich,0xb0ac2b5a73da0e67a8e5489ba922b3f8d582e058,ShiroToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,59,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f33bc86412233d5d210ffdf1,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,43,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f33bc86412233d5d210ffdf1,CISBL7,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,22,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-f49f278ed1db8cca812af287,CISBL7,sandwich,0x04f121600c8c47a754636fc9d75661a9525e05d5,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,11,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f49f278ed1db8cca812af287,CISBL7,sandwich,0x173a77805b59613a52d921234878aad9ac8fafe1,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-f49f278ed1db8cca812af287,CISBL7,sandwich,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f49f278ed1db8cca812af287,CISBL7,sandwich,0x99920e0ba2b8aead4d10de769b28ecc29693c011,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-f49f278ed1db8cca812af287,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f73311f9d1719391d5f626a0,CISBL7,sandwich,0x05767d9ef41dc40689678ffca0608878fb3de906,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-f73311f9d1719391d5f626a0,CISBL7,sandwich,0x2e4784446a0a06df3d1a040b03e1680ee266c35a,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-f73311f9d1719391d5f626a0,CISBL7,sandwich,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,ConvexToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f73311f9d1719391d5f626a0,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0x1aff94bb420361109097916970b8bfb7ab5ac3a6,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0x960692640ac4986ffce41620b7e3aa03cf1a0e8f,MeTeorite,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,,,observed_shared_component,False,,,2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0xb112f9b950695c71a7e3dedd00472df07f4393bb,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,0xe79031b5aaeb3ee8d0145e3d75b81b36bffe341d,Boppy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0x0606bd6ba099881ca1022a2e4e8c1a6748502429,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0x4c9edd5852cd905f086c759e8383e09bff1e68b3,USDe,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"allowance(address,address);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xa0ef786bf476fe0810408caba05e536ac800ff86,MyriaToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xbf85f94d3233ee588f0907a9147fbb59d7246b54,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,19,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,0xf4c652156f353ef9ad762bf7bd109bffdf05eeaa,BITDEXEGEN,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,22,latestRoundData(),,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x7d4e742018fb52e48b08be73d041c18b21de6fb5,AccessControlledOCR2Aggregator,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,22,latestRoundData(),,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x98e72c67e1d0b694049a03ecefcca2a31bdab99c,LTC,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0x9a27cb5ae0b2cee0bb71f9a85c0d60f3920757b4,EtherVistaFactory,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,router(),,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,,,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xb5fa7edfd5e3c27480763a066c2fa6b12fce24e8,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,37,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xc3c35c886736b9e7b87864479d8ba3f5c7ce108a,xrp,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xc9bca88b04581699fab5aa276ccaff7df957cbbf,Ethervista,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xca90d843288e35beeadfce14e5f906e3f1afc7cb,,False,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,4,,,observed_shared_component,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xe17a0c382c8332a889ec9d026d6948e26c7f617d,,False,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,4,,,observed_shared_component,False,,,0,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,30,"buyLpFee();buyProtocolFee();buyTotalFee();getReserves();payableProtocol();sellLpFee();sellProtocolFee();sellTotalFee();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,0xff4fe8cae039024db963b2eba22d76c121af8e88,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
