sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0x9a27cb5ae0b2cee0bb71f9a85c0d60f3920757b4,EtherVistaFactory,candidate_exploited_component,observed_shared_component,0xf887ea40,router(),13,"{""attacker_side"": 10, ""victim"": 3}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x095ea7b3,,1,"{""attacker_side"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x23b872dd,,1,"{""attacker_side"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x70a08231,,3,"{""attacker_side"": 2, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0xa9059cbb,,4,"{""attacker_side"": 3, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xb5fa7edfd5e3c27480763a066c2fa6b12fce24e8,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xb5fa7edfd5e3c27480763a066c2fa6b12fce24e8,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",1,"{""attacker_side"": 1}",0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",3,"{""attacker_side"": 3}",0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x2e1a7d4d,withdraw(uint256),4,"{""attacker_side"": 3, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),16,"{""attacker_side"": 10, ""victim"": 6}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",9,"{""attacker_side"": 6, ""victim"": 3}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xd0e30db0,deposit(),4,"{""attacker_side"": 3, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc3c35c886736b9e7b87864479d8ba3f5c7ce108a,xrp,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),7,"{""attacker_side"": 2, ""victim"": 5}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc3c35c886736b9e7b87864479d8ba3f5c7ce108a,xrp,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",5,"{""attacker_side"": 2, ""victim"": 3}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc9bca88b04581699fab5aa276ccaff7df957cbbf,Ethervista,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",1,"{""attacker_side"": 1}",0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc9bca88b04581699fab5aa276ccaff7df957cbbf,Ethervista,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""attacker_side"": 1, ""victim"": 1}",0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc9bca88b04581699fab5aa276ccaff7df957cbbf,Ethervista,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),10,"{""attacker_side"": 8, ""victim"": 2}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xc9bca88b04581699fab5aa276ccaff7df957cbbf,Ethervista,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",2,"{""attacker_side"": 2}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xcedd366065a146a039b92db35756ecd7688fcc77,EtherVistaRouter,affected_victim_entry,observed_victim_entry,0x59020530,usdcToEth(uint256),4,"{""attacker_side"": 3, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xcedd366065a146a039b92db35756ecd7688fcc77,EtherVistaRouter,affected_victim_entry,observed_victim_entry,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256,uint256,address[],address,uint256)",2,"{""attacker_side"": 1, ""victim"": 1}",0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xcedd366065a146a039b92db35756ecd7688fcc77,EtherVistaRouter,affected_victim_entry,observed_victim_entry,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256,address[],address,uint256)",2,"{""attacker_side"": 2}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,supporting_component,event_context_only,0x70a08231,balanceOf(address),2,"{""victim"": 2}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,supporting_component,event_context_only,0xdd62ed3e,"allowance(address,address)",2,"{""victim"": 2}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,AugustusSwapper,affected_victim_entry,observed_victim_entry,0x0b86a4c1,,1,"{""victim"": 1}",0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xdef1c0ded9bec7f1a1670819833240f027b25eff,ZeroEx,supporting_component,event_context_only,0xd9627aa4,,1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xf9b30557afcf76ea82c04015d80057fa2147dfa9,UniswapFeature,supporting_component,event_context_only,0xd9627aa4,"sellToUniswap(address[],uint256,uint256,bool)",1,"{""victim"": 1}",0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0x00afb325,sellTotalFee(),2,"{""attacker_side"": 1, ""victim"": 1}",0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",4,"{""attacker_side"": 3, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),4,"{""attacker_side"": 3, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0x3705b392,buyTotalFee(),4,"{""attacker_side"": 4}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0x6fd3acb4,buyLpFee(),2,"{""attacker_side"": 2}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0xc7b8b46d,sellLpFee(),2,"{""attacker_side"": 1, ""victim"": 1}",0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0xcc2b7657,buyProtocolFee(),2,"{""attacker_side"": 2}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0xccec72fb,payableProtocol(),4,"{""attacker_side"": 3, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,candidate_ordering_sensitive_market,observed_ordering_target,0xe2a7797e,sellProtocolFee(),2,"{""attacker_side"": 1, ""victim"": 1}",0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xff4fe8cae039024db963b2eba22d76c121af8e88,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23
cisbl7-fe2e2606c1a83416ada97280,CISBL7,0xff4fe8cae039024db963b2eba22d76c121af8e88,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x03f7f3b8da875881206655d8099b9dacf721f1ef,ComptrollerLib,supporting_component,event_context_only,0x10acd06d,"permissionedVaultAction(uint8,bytes)",2,"{""victim"": 2}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x03f7f3b8da875881206655d8099b9dacf721f1ef,ComptrollerLib,supporting_component,event_context_only,0x39bf70d1,"callOnExtension(address,uint256,bytes)",1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x1111111254eeb25477b68fb85ed929f73a960582,AggregationRouterV5,supporting_component,event_context_only,0x12aa3caf,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes,bytes)",1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x131c220c18874e32abbe945eb8aa998b84f63625,GasRelayPaymasterLib,supporting_component,event_context_only,0x7da0a877,trustedForwarder(),1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x17144556fd3424edc8fc8a4c940b2d04936d17eb,Lido,supporting_component,event_context_only,0x70a08231,balanceOf(address),5,"{""victim"": 5}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x17144556fd3424edc8fc8a4c940b2d04936d17eb,Lido,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",3,"{""victim"": 3}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,Kernel,supporting_component,event_context_only,0xbe00bbd8,"getApp(bytes32,bytes32)",8,"{""victim"": 8}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x3125200e155c9e7f71fdfef558b8f172c93fe72f,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x1dbbfe725d979b8606e815b32fd42a0afb7c575cfefe8a7a4dae76cac7d4ce0b;0x26ad17340d433930d6de37fd8ca00cbc3a61b142872bf7dfad59666e725c5564;0xb26b28be470a5deb6ccd21e1d434010d5bb819153854ff54b5e91a25bc336a55
cisbl7-ff87e478e92a548039231e76,CISBL7,0x3125200e155c9e7f71fdfef558b8f172c93fe72f,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x26ad17340d433930d6de37fd8ca00cbc3a61b142872bf7dfad59666e725c5564
cisbl7-ff87e478e92a548039231e76,CISBL7,0x31329024f1a3e4a4b3336e0b1dfa74cc3fec633e,IntegrationManager,supporting_component,event_context_only,0x1bee801e,"receiveCallFromComptroller(address,uint256,bytes)",1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x31373595f40ea48a7aab6cbcb0d377c6066e2dca,,supporting_component,event_context_only,0x3eece7db,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0x3593564c,"execute(bytes,bytes[],uint256)",1,"{""victim"": 1}",0x26ad17340d433930d6de37fd8ca00cbc3a61b142872bf7dfad59666e725c5564
cisbl7-ff87e478e92a548039231e76,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0x70a08231,balanceOf(address),5,"{""victim"": 5}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",3,"{""victim"": 3}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0xdd62ed3e,"allowance(address,address)",1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x464b38485025b2de7fb225484fe54dd7931b11b4,ComptrollerProxy,affected_victim_entry,observed_victim_entry,0x10acd06d,,2,"{""victim"": 2}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x464b38485025b2de7fb225484fe54dd7931b11b4,ComptrollerProxy,affected_victim_entry,observed_victim_entry,0x39bf70d1,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,supporting_component,event_context_only,0x07e5c0d2,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,supporting_component,event_context_only,0x4b64e492,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,supporting_component,event_context_only,0x6c4eca27,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,supporting_component,event_context_only,0x744c8c09,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,supporting_component,event_context_only,0xd6bdbf78,,2,"{""victim"": 2}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,supporting_component,event_context_only,0xee63c1e5,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,supporting_component,event_context_only,0xf2fa6b66,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x5141b82f5ffda4c6fe1e372978f1c5427640a190,,supporting_component,event_context_only,0xfa461e33,,1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x69fc10dca22091af7b4859193068fc450ce1b628,KERMIT,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),7,"{""attacker_side"": 2, ""victim"": 5}",0x1dbbfe725d979b8606e815b32fd42a0afb7c575cfefe8a7a4dae76cac7d4ce0b;0x26ad17340d433930d6de37fd8ca00cbc3a61b142872bf7dfad59666e725c5564;0xb26b28be470a5deb6ccd21e1d434010d5bb819153854ff54b5e91a25bc336a55
cisbl7-ff87e478e92a548039231e76,CISBL7,0x69fc10dca22091af7b4859193068fc450ce1b628,KERMIT,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",5,"{""attacker_side"": 2, ""victim"": 3}",0x1dbbfe725d979b8606e815b32fd42a0afb7c575cfefe8a7a4dae76cac7d4ce0b;0x26ad17340d433930d6de37fd8ca00cbc3a61b142872bf7dfad59666e725c5564;0xb26b28be470a5deb6ccd21e1d434010d5bb819153854ff54b5e91a25bc336a55
cisbl7-ff87e478e92a548039231e76,CISBL7,0x6c62b8f7b2fd1c60ffd3afc1a2b15d4318745677,OneInchV5Adapter,supporting_component,event_context_only,0x03e38a2b,"takeOrder(address,bytes,bytes)",1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x6c62b8f7b2fd1c60ffd3afc1a2b15d4318745677,OneInchV5Adapter,supporting_component,event_context_only,0xc54efee5,"parseAssetsForAction(address,bytes4,bytes)",1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x846bbe1925047023651de7ec289f329c24ded3a8,GasRelayPaymasterFactory,supporting_component,event_context_only,0x98a7c4c7,getCanonicalLib(),1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x891dee0483ebaa922e274ddd2ebbaa2d33468a38,VaultLib,supporting_component,event_context_only,0x24e60012,"receiveValidatedVaultAction(uint8,bytes)",2,"{""victim"": 2}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x891dee0483ebaa922e274ddd2ebbaa2d33468a38,VaultLib,supporting_component,event_context_only,0x5a53e348,getAccessor(),1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0x891dee0483ebaa922e274ddd2ebbaa2d33468a38,VaultLib,supporting_component,event_context_only,0x714ca2d1,canManageAssets(address),1,"{""victim"": 1}",
cisbl7-ff87e478e92a548039231e76,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,supporting_component,event_context_only,0x23b872dd,,1,"{""victim"": 1}",
