sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,True,trace_callee,False,unknown,unreviewed,False,6,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,,False,trace_callee,False,unknown,unreviewed,False,14,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x6df1c1e379bc5a00a7b4c6e67a203333772f45a8,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,5,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x786b374b5eef874279f4b7b4de16940e57301a58,,False,trace_callee;trace_caller,False,reported_vulnerable_contract,source_reported,False,1,,execute(),not_applicable,False,,,0,DeFiHackLabs PoC header explicitly names CurveBurner; execute() performs the operation without effective slippage protection.
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x7b8fa4540246554e77fcff140f9114de00f8bb8d,DefaultReserveInterestRateStrategy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,"calculateInterestRates((uint256,uint256,uint256,uint256,uint256,uint256,uint256,address,address))",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,7,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x7de0d6fce0c128395c488cb4df667cdbfb35d7de,AccessControlledOffchainAggregator,True,trace_callee,False,unknown,unreviewed,False,1,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x7effd7b47bfd17e52fb7559d3f924201b9dbff3d,AToken,True,trace_callee,False,unknown,unreviewed,False,7,"burn(address,address,uint256,uint256);handleRepayment(address,address,uint256);mint(address,address,uint256,uint256);scaledBalanceOf(address);scaledTotalSupply();transferUnderlyingTo(address,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,True,trace_callee,False,unknown,unreviewed,False,13,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x8164cc65827dcfe994ab23944cbc90e0aa80bfcb,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,4,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x822fa72df1f229c3900f5ad6c3fa2c424d691622,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,3,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,5,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x8a32f49ffba88aba6eff96f45d8bd1d4b3f35c7d,LendingRateOracle,True,trace_callee,False,unknown,unreviewed,False,4,getMarketBorrowRate(address),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x8b6851156023f4f5a66f68bea80851c3d905ac93,WstETHSynchronicityPriceAdapter,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x915dff6707bea63daea1b41aa5d37353229066ba,,False,trace_callee;trace_caller;transaction_target,False,unknown,unreviewed,False,4,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x99e81edbcab512d393638c087fd29c3dc6c9b00e,VariableDebtToken,True,trace_callee,False,unknown,unreviewed,False,7,"balanceOf(address);burn(address,uint256,uint256);mint(address,address,uint256,uint256);scaledTotalSupply()",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0x9d4578c813d69745092a4f951753ed2b28056279,StableDebtToken,True,trace_callee,False,unknown,unreviewed,False,5,balanceOf(address);getSupplyData();getTotalSupplyAndAvgRate(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,6,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xa2327a938febf5fec13bacfb16ae10ecbc4cbdcf,FiatTokenV2_1,True,trace_callee,False,unknown,unreviewed,False,6,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xa50ba011c48153de246e5192c8f9258a2ba79ca9,AaveOracle,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,getAssetPrice(address),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xa558ea1a875f8b576f0728d32c39f62158e49b92,StableDebtToken,True,trace_callee,False,unknown,unreviewed,False,4,getSupplyData();getTotalSupplyAndAvgRate(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xa964273552c1dba201f5f000215f5bd5576e8f93,AccessControlledOffchainAggregator,True,trace_callee,False,unknown,unreviewed,False,1,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xac725cb59d16c81061bdea61041a8a5e73da9ec6,VariableDebtToken,True,trace_callee,False,unknown,unreviewed,False,7,"balanceOf(address);burn(address,uint256,uint256);mint(address,address,uint256,uint256);scaledTotalSupply()",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,AppProxyUpgradeable,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xb53c1a33016b2dc2ff3653530bff1848a515c8c5,LendingPoolAddressesProvider,True,trace_callee,False,unknown,unreviewed,False,6,getLendingRateOracle();getPriceOracle(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xb8975328aa52c00b9ec1e11e518c4900f2e6c62a,DefaultReserveInterestRateStrategy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,"calculateInterestRates(address,uint256,uint256,uint256,uint256,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xb8ffc3cd6e7cf5a098a1c92f48009765b24088dc,KernelProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xba12222222228d8ba445958a75a0704d566bf2c8,Vault,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,"flashLoan(address,address[],uint256[],bytes)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xbafe01ff935c7305907c33bf824352ee5979b526,Comptroller,True,trace_callee,False,unknown,unreviewed,False,7,"borrowAllowed(address,address,uint256);enterMarkets(address[]);mintAllowed(address,address,uint256);mintVerify(address,address,uint256,uint256);redeemAllowed(address,address,uint256);redeemVerify(address,address,uint256,uint256);repayBorrowAllowed(address,address,address,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7,,False,trace_callee;trace_caller,False,unknown,unreviewed,False,5,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,trace_callee;trace_caller,False,unknown,unreviewed,False,12,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xc6845a5c768bf8d7681249f8927877efda425baf,LendingPool,True,trace_callee,False,unknown,unreviewed,False,7,"borrow(address,uint256,uint256,uint16,address);deposit(address,uint256,address,uint16);getReserveNormalizedIncome(address);getReserveNormalizedVariableDebt(address);repay(address,uint256,uint256,address);withdraw(address,uint256,address)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xc82df96432346cfb632473eb619db3b8ac280234,DefaultReserveInterestRateStrategy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,"calculateInterestRates((uint256,uint256,uint256,uint256,uint256,uint256,uint256,address,address))",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xc96113eed8cab59cd8a66813bcb0ceb29f06d2e4,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xce88686553686da562ce7cea497ce749da109f9f,ProtocolFeesCollector,True,trace_callee,False,unknown,unreviewed,False,3,getFlashLoanFeePercentage(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,6,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xd9ed413bcf58c266f95fe6ba63b13cf79299ce31,StakedTokenIncentivesController,True,trace_callee,False,unknown,unreviewed,False,6,"handleAction(address,uint256,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,trace_callee,False,unknown,unreviewed,False,39,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xddde1fa049209bc24b69d5fa316a56efec918d79,VariableDebtToken,True,trace_callee,False,unknown,unreviewed,False,4,scaledTotalSupply(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xe62b71cf983019bff55bc83b48601ce8419650cc,AccessControlledOffchainAggregator,True,trace_callee,False,unknown,unreviewed,False,1,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,RewardsController,True,trace_callee,False,unknown,unreviewed,False,4,"handleAction(address,uint256,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xe91d55ab2240594855abd11b3faae801fd4c4687,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,5,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xeae736e5d6560169f9285c62492f8a89fb4ab790,GenericLogic,True,trace_callee,False,unknown,unreviewed,False,1,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xee9f2375b4bdf6387aa8265dd4fb8f16512a1d46,EACAggregatorProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xf1cd4193bbc1ad4a23e833170f49d60f3d35a621,Pool,True,trace_callee,False,unknown,unreviewed,False,5,"borrow(address,uint256,uint256,uint16,address);getReserveNormalizedVariableDebt(address);repay(address,uint256,uint256,address);supply(address,uint256,address,uint16);withdraw(address,uint256,address)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xf22c8255ea615b3da6ca5cf5aecc8956bff07aa8,DefaultReserveInterestRateStrategy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,"calculateInterestRates(address,uint256,uint256,uint256,uint256,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xf5543cdd5f551635e13ebe07e47d01d0fc9cbbd5,ValidationLogic,True,trace_callee,False,unknown,unreviewed,False,4,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xf63b34710400cad3e044cffdcab00a0f32e33ecf,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,4,,,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9,CErc20Delegator,True,trace_callee;trace_caller,False,unknown,unreviewed,False,12,borrow(uint256);borrowBalanceStored(address);borrowIndex();delegateToImplementation(bytes);getAccountSnapshot(address);repayBorrow(uint256),,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xf9583618169920c544ec89795a346f487cb5a227,LegacyJumpRateModelV2,True,trace_callee,False,unknown,unreviewed,False,2,"getBorrowRate(uint256,uint256,uint256)",,not_applicable,False,,,0,
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,0xfb564da37b41b2f6b6edcc3e56fbf523bd9f2012,JumpRateModelV2,True,trace_callee,False,unknown,unreviewed,False,1,"getBorrowRate(uint256,uint256,uint256)",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x0063bcd116694c21f6a94aa78e10ef4d7819a609,FlashLoanLogic,True,trace_callee,False,unknown,unreviewed,False,1,,,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x018008bfb33d285247a21d44e50697654f754e63,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x0496372be7e426d28e89debf01f19f014d5938be,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,,,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x05767d9ef41dc40689678ffca0608878fb3de906,UniswapV2Pair,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,"getReserves();swap(uint256,uint256,address,bytes)",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x05f410a9eb94e0bee0e47f12254e7cb5f4e2a1f7,DefaultReserveInterestRateStrategy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,"calculateInterestRates((uint256,uint256,uint256,uint256,uint256,uint256,uint256,address,address))",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x07fa3744fec271f80c2ea97679823f65c13ccdf4,DefaultReserveInterestRateStrategy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,"calculateInterestRates((uint256,uint256,uint256,uint256,uint256,uint256,uint256,address,address))",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x088ee5007c98a9677165d78dd2109ae4a3d04d0c,UniswapV2Pair,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,"getReserves();swap(uint256,uint256,address,bytes)",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x090185f2135308bad17527004364ebcc2d37e5f6,Spell,True,trace_callee,False,unknown,unreviewed,False,14,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,YFI,True,trace_callee,False,unknown,unreviewed,False,14,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x15c5620dffac7c7366eed66c20ad222ddbb1ed57,StableDebtToken,True,trace_callee,False,unknown,unreviewed,False,22,balanceOf(address);getSupplyData(),,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x1b7d3f4b3c032a5ae656e30eea4e8e1ba376068f,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,,,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x20807cf61ad17c31837776fa39847a2fa1839e81,AccessControlledOffchainAggregator,True,trace_callee,False,unknown,unreviewed,False,3,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC,True,trace_callee,False,unknown,unreviewed,False,21,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x230e0321cf38f09e247e50afc7801ea2351fe56f,CLSynchronicityPriceAdapterPegToBase,True,trace_callee;trace_caller,False,unknown,unreviewed,False,4,latestAnswer(),,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x23878914efe38d27c4d67ab83ed1b93a74d4086a,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x24701a6368ff6d2874d6b8cdadd461552b8a5283,DefaultReserveInterestRateStrategy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,4,"calculateInterestRates((uint256,uint256,uint256,uint256,uint256,uint256,uint256,address,address))",,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x268497bf083388b1504270d0e717222d3a87d6f2,InitializableImmutableAdminUpgradeabilityProxy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,2,,,not_applicable,False,,,0,
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,0x27efe5db315b71753b2a38ed3d5dd7e9362ba93f,DefaultReserveInterestRateStrategy,True,trace_callee;trace_caller,False,unknown,unreviewed,False,1,"calculateInterestRates((uint256,uint256,uint256,uint256,uint256,uint256,uint256,address,address))",,not_applicable,False,,,0,
